Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-27 19:17:51,2017-11-27 19:18:36,44.683s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-27 19:17:51,2017-11-27 19:18:35,43.200s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-27 19:17:52,2017-11-27 19:17:55,2.918s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-27 19:17:55,2017-11-27 19:17:57,2.261s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-27 19:17:57,2017-11-27 19:17:57,0.287s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-27 19:17:57,2017-11-27 19:17:58,0.152s,PASSED
click,Chrome 62.0.3202.94,,2017-11-27 19:17:58,2017-11-27 19:18:06,7.890s,PASSED
click,Chrome 62.0.3202.94,,2017-11-27 19:18:06,2017-11-27 19:18:10,4.042s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-27 19:18:10,2017-11-27 19:18:10,0.229s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-27 19:18:10,2017-11-27 19:18:10,0.573s,PASSED
click,Chrome 62.0.3202.94,,2017-11-27 19:18:10,2017-11-27 19:18:12,1.329s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-27 19:18:12,2017-11-27 19:18:14,2.030s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-27 19:18:14,2017-11-27 19:18:14,0.335s,PASSED
click,Chrome 62.0.3202.94,,2017-11-27 19:18:14,2017-11-27 19:18:15,0.715s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-27 19:18:15,2017-11-27 19:18:17,2.002s,PASSED
click,Chrome 62.0.3202.94,,2017-11-27 19:18:17,2017-11-27 19:18:17,0.299s,PASSED
click,Chrome 62.0.3202.94,,2017-11-27 19:18:17,2017-11-27 19:18:17,0.140s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-27 19:18:17,2017-11-27 19:18:18,0.442s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-27 19:18:18,2017-11-27 19:18:19,1.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-27 19:18:19,2017-11-27 19:18:19,0.573s,PASSED
click,Chrome 62.0.3202.94,,2017-11-27 19:18:19,2017-11-27 19:18:19,0.266s,PASSED
click,Chrome 62.0.3202.94,,2017-11-27 19:18:19,2017-11-27 19:18:20,0.604s,PASSED
click,Chrome 62.0.3202.94,,2017-11-27 19:18:20,2017-11-27 19:18:20,0.259s,PASSED
click,Chrome 62.0.3202.94,,2017-11-27 19:18:20,2017-11-27 19:18:21,0.223s,PASSED
click,Chrome 62.0.3202.94,,2017-11-27 19:18:21,2017-11-27 19:18:21,0.237s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-27 19:18:21,2017-11-27 19:18:21,0.410s,PASSED
click,Chrome 62.0.3202.94,,2017-11-27 19:18:21,2017-11-27 19:18:22,0.278s,PASSED
click,Chrome 62.0.3202.94,,2017-11-27 19:18:22,2017-11-27 19:18:22,0.195s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-27 19:18:22,2017-11-27 19:18:22,0.153s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-27 19:18:22,2017-11-27 19:18:32,10.004s,PASSED
check,Chrome 62.0.3202.94,,2017-11-27 19:18:32,2017-11-27 19:18:32,0.282s,PASSED
click,Chrome 62.0.3202.94,,2017-11-27 19:18:32,2017-11-27 19:18:32,0.219s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-27 19:18:32,2017-11-27 19:18:33,0.196s,PASSED
click,Chrome 62.0.3202.94,,2017-11-27 19:18:33,2017-11-27 19:18:34,1.266s,PASSED
click,Chrome 62.0.3202.94,,2017-11-27 19:18:34,2017-11-27 19:18:35,0.864s,PASSED
