Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Verify Technical details,Chrome 62.0.3202.94,,2017-11-28 14:43:16,2017-11-28 14:46:05,2m - 49.570s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Business Case,Chrome 62.0.3202.94,,2017-11-28 14:43:16,2017-11-28 14:43:37,20.917s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 14:43:16,2017-11-28 14:43:19,2.906s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 14:43:19,2017-11-28 14:43:21,1.695s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:43:21,2017-11-28 14:43:21,0.270s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:43:21,2017-11-28 14:43:21,0.155s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 14:43:21,2017-11-28 14:43:27,5.732s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 14:43:27,2017-11-28 14:43:28,1.176s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:43:28,2017-11-28 14:43:29,0.269s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:43:29,2017-11-28 14:43:29,0.845s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:43:29,2017-11-28 14:43:31,1.321s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:43:31,2017-11-28 14:43:31,0.186s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 14:43:31,2017-11-28 14:43:34,3.322s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:43:34,2017-11-28 14:43:36,2.001s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:43:36,2017-11-28 14:43:37,0.270s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:43:37,2017-11-28 14:43:37,0.299s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Technical Details,Chrome 62.0.3202.94,,2017-11-28 14:43:37,2017-11-28 14:44:19,42.247s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:43:37,2017-11-28 14:43:39,1.379s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:43:39,2017-11-28 14:43:41,2.019s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:43:41,2017-11-28 14:43:41,0.317s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:43:41,2017-11-28 14:43:43,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:43:43,2017-11-28 14:43:43,0.351s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:43:43,2017-11-28 14:43:45,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:43:45,2017-11-28 14:43:46,0.316s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:43:46,2017-11-28 14:43:49,3.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:43:49,2017-11-28 14:43:49,0.409s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:43:49,2017-11-28 14:43:51,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:43:51,2017-11-28 14:43:51,0.416s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:43:51,2017-11-28 14:43:53,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:43:53,2017-11-28 14:43:54,0.355s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:43:54,2017-11-28 14:43:56,2.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:43:56,2017-11-28 14:43:56,0.357s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:43:56,2017-11-28 14:43:57,1.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:43:57,2017-11-28 14:43:57,0.311s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:43:57,2017-11-28 14:43:58,1.001s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:43:58,2017-11-28 14:43:59,0.474s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:43:59,2017-11-28 14:44:01,2.000s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:44:01,2017-11-28 14:44:01,0.084s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:44:01,2017-11-28 14:44:01,0.349s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:44:01,2017-11-28 14:44:03,2.004s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:44:03,2017-11-28 14:44:04,0.417s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:44:04,2017-11-28 14:44:06,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:44:06,2017-11-28 14:44:06,0.407s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:44:06,2017-11-28 14:44:08,2.001s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:44:08,2017-11-28 14:44:08,0.283s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:44:08,2017-11-28 14:44:09,0.156s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:44:09,2017-11-28 14:44:14,5.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:44:14,2017-11-28 14:44:14,0.336s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:44:14,2017-11-28 14:44:14,0.089s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:44:14,2017-11-28 14:44:14,0.184s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:44:14,2017-11-28 14:44:19,5.003s,PASSED
,,,,,,
Test Cases/GOLIVE/Preview Email,Chrome 62.0.3202.94,,2017-11-28 14:44:19,2017-11-28 14:44:30,10.499s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:44:19,2017-11-28 14:44:24,5.003s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:44:24,2017-11-28 14:44:24,0.116s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:44:24,2017-11-28 14:44:25,0.256s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:44:25,2017-11-28 14:44:30,5.004s,PASSED
,,,,,,
Test Cases/GOLIVE/PRApproval,Chrome 62.0.3202.94,,2017-11-28 14:44:30,2017-11-28 14:46:04,1m - 34.245s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 14:44:30,2017-11-28 14:44:33,3.519s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 14:44:33,2017-11-28 14:44:35,1.706s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:44:35,2017-11-28 14:44:35,0.258s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:44:35,2017-11-28 14:44:36,0.170s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 14:44:36,2017-11-28 14:44:41,5.829s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 14:44:41,2017-11-28 14:44:43,1.166s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:44:43,2017-11-28 14:44:43,0.228s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:44:43,2017-11-28 14:44:44,0.773s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:44:44,2017-11-28 14:44:45,1.395s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:44:45,2017-11-28 14:44:45,0.187s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 14:44:45,2017-11-28 14:44:48,2.780s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:44:48,2017-11-28 14:44:49,1.345s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:44:49,2017-11-28 14:44:50,0.224s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:44:50,2017-11-28 14:44:52,2.004s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:44:52,2017-11-28 14:44:52,0.226s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:44:52,2017-11-28 14:44:54,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:44:54,2017-11-28 14:44:54,0.222s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:44:54,2017-11-28 14:44:56,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:44:56,2017-11-28 14:44:56,0.243s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:44:56,2017-11-28 14:44:58,2.004s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:44:58,2017-11-28 14:44:59,0.392s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:44:59,2017-11-28 14:44:59,0.086s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:44:59,2017-11-28 14:44:59,0.223s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:44:59,2017-11-28 14:45:04,5.004s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:45:04,2017-11-28 14:45:04,0.114s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:45:04,2017-11-28 14:45:04,0.245s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:45:04,2017-11-28 14:45:06,1.271s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:45:06,2017-11-28 14:45:07,0.954s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:45:07,2017-11-28 14:45:09,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:45:09,2017-11-28 14:45:09,0.296s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:45:09,2017-11-28 14:45:11,2.004s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:45:11,2017-11-28 14:45:11,0.265s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:45:11,2017-11-28 14:45:11,0.090s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:45:11,2017-11-28 14:45:11,0.216s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:45:11,2017-11-28 14:45:16,5.003s,PASSED
callTestCase,Chrome 62.0.3202.94,,2017-11-28 14:45:16,2017-11-28 14:45:27,10.483s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:45:27,2017-11-28 14:45:32,5.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:45:32,2017-11-28 14:46:04,32.158s,FAILED
