Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Verify Technical details,Chrome 61.0.3163.100,,2017-11-14 09:57:17,2017-11-14 09:59:02,1m - 45.006s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Business Case,Chrome 61.0.3163.100,,2017-11-14 09:57:17,2017-11-14 09:57:39,22.077s,PASSED
openBrowser,Chrome 61.0.3163.100,,2017-11-14 09:57:17,2017-11-14 09:57:20,2.965s,PASSED
navigateToUrl,Chrome 61.0.3163.100,,2017-11-14 09:57:20,2017-11-14 09:57:22,1.973s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 09:57:22,2017-11-14 09:57:22,0.286s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 09:57:22,2017-11-14 09:57:23,0.167s,PASSED
sendKeys,Chrome 61.0.3163.100,,2017-11-14 09:57:23,2017-11-14 09:57:29,6.768s,PASSED
maximizeWindow,Chrome 61.0.3163.100,,2017-11-14 09:57:29,2017-11-14 09:57:31,1.166s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:57:31,2017-11-14 09:57:31,0.241s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:57:31,2017-11-14 09:57:32,0.846s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 09:57:32,2017-11-14 09:57:33,1.481s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:57:33,2017-11-14 09:57:33,0.196s,PASSED
doubleClick,Chrome 61.0.3163.100,,2017-11-14 09:57:33,2017-11-14 09:57:36,3.143s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:57:36,2017-11-14 09:57:38,1.897s,PASSED
scrollToElement,Chrome 61.0.3163.100,,2017-11-14 09:57:38,2017-11-14 09:57:39,0.250s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:57:39,2017-11-14 09:57:39,0.277s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Technical Details,Chrome 61.0.3163.100,,2017-11-14 09:57:39,2017-11-14 09:58:22,43.180s,PASSED
selectOptionByValue,Chrome 61.0.3163.100,,2017-11-14 09:57:39,2017-11-14 09:57:41,1.676s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:57:41,2017-11-14 09:57:43,2.022s,PASSED
selectOptionByValue,Chrome 61.0.3163.100,,2017-11-14 09:57:43,2017-11-14 09:57:43,0.369s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:57:43,2017-11-14 09:57:45,2.004s,PASSED
selectOptionByValue,Chrome 61.0.3163.100,,2017-11-14 09:57:45,2017-11-14 09:57:46,0.374s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:57:46,2017-11-14 09:57:48,2.002s,PASSED
selectOptionByValue,Chrome 61.0.3163.100,,2017-11-14 09:57:48,2017-11-14 09:57:48,0.350s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:57:48,2017-11-14 09:57:51,3.001s,PASSED
selectOptionByValue,Chrome 61.0.3163.100,,2017-11-14 09:57:51,2017-11-14 09:57:51,0.388s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:57:51,2017-11-14 09:57:53,2.004s,PASSED
selectOptionByValue,Chrome 61.0.3163.100,,2017-11-14 09:57:53,2017-11-14 09:57:54,0.369s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:57:54,2017-11-14 09:57:56,2.003s,PASSED
selectOptionByValue,Chrome 61.0.3163.100,,2017-11-14 09:57:56,2017-11-14 09:57:56,0.335s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:57:56,2017-11-14 09:57:58,2.004s,PASSED
