Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 10:16:47,2017-11-28 10:17:30,43.300s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 10:16:47,2017-11-28 10:17:29,41.858s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 10:16:47,2017-11-28 10:16:50,2.962s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 10:16:50,2017-11-28 10:16:52,1.752s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:16:52,2017-11-28 10:16:52,0.298s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:16:52,2017-11-28 10:16:52,0.204s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:16:52,2017-11-28 10:16:58,5.506s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:16:58,2017-11-28 10:17:03,5.052s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 10:17:03,2017-11-28 10:17:04,1.031s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 10:17:04,2017-11-28 10:17:04,0.281s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:17:04,2017-11-28 10:17:05,0.553s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:17:05,2017-11-28 10:17:06,1.322s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:17:06,2017-11-28 10:17:08,2.029s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:17:08,2017-11-28 10:17:09,0.327s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:17:09,2017-11-28 10:17:09,0.765s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:17:09,2017-11-28 10:17:11,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:17:11,2017-11-28 10:17:12,0.282s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:17:12,2017-11-28 10:17:12,0.168s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:17:12,2017-11-28 10:17:12,0.408s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:17:12,2017-11-28 10:17:13,1.005s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:17:13,2017-11-28 10:17:14,0.619s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:17:14,2017-11-28 10:17:14,0.239s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:17:14,2017-11-28 10:17:15,0.540s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:17:15,2017-11-28 10:17:15,0.239s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:17:15,2017-11-28 10:17:15,0.196s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:17:15,2017-11-28 10:17:15,0.199s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:17:15,2017-11-28 10:17:16,0.342s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:17:16,2017-11-28 10:17:16,0.266s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:17:16,2017-11-28 10:17:16,0.201s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:17:16,2017-11-28 10:17:16,0.185s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:17:16,2017-11-28 10:17:26,10.002s,PASSED
check,Chrome 62.0.3202.94,,2017-11-28 10:17:26,2017-11-28 10:17:26,0.263s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:17:26,2017-11-28 10:17:27,0.199s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:17:27,2017-11-28 10:17:27,0.165s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:17:27,2017-11-28 10:17:28,1.040s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:17:28,2017-11-28 10:17:29,0.769s,PASSED
