Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 08:38:47,2017-11-28 08:39:51,1m - 4.420s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 08:38:47,2017-11-28 08:39:50,1m - 2.620s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 08:38:48,2017-11-28 08:38:51,3.416s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 08:38:51,2017-11-28 08:38:53,1.652s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:38:53,2017-11-28 08:38:53,0.382s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:38:53,2017-11-28 08:38:54,0.190s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:38:54,2017-11-28 08:39:01,7.172s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:39:01,2017-11-28 08:39:17,16.690s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 08:39:17,2017-11-28 08:39:18,0.394s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:39:18,2017-11-28 08:39:18,0.520s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:39:18,2017-11-28 08:39:50,31.607s,FAILED
