Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 19:43:56,2017-11-28 19:44:26,29.521s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 19:43:56,2017-11-28 19:44:24,28.160s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 19:43:57,2017-11-28 19:43:59,2.733s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 19:43:59,2017-11-28 19:44:01,1.905s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:44:01,2017-11-28 19:44:02,0.240s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:44:02,2017-11-28 19:44:02,0.188s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:44:02,2017-11-28 19:44:08,6.547s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:44:08,2017-11-28 19:44:12,3.975s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 19:44:12,2017-11-28 19:44:13,1.167s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 19:44:13,2017-11-28 19:44:14,0.349s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:44:14,2017-11-28 19:44:14,0.531s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:44:14,2017-11-28 19:44:16,1.347s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 19:44:16,2017-11-28 19:44:18,2.015s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:44:18,2017-11-28 19:44:18,0.310s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:44:18,2017-11-28 19:44:19,0.715s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 19:44:19,2017-11-28 19:44:21,1.995s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:44:21,2017-11-28 19:44:21,0.257s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:44:21,2017-11-28 19:44:21,0.152s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:44:21,2017-11-28 19:44:22,0.462s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 19:44:22,2017-11-28 19:44:23,0.997s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:44:23,2017-11-28 19:44:23,0.482s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:44:23,2017-11-28 19:44:23,0.248s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:44:23,2017-11-28 19:44:24,0.506s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:44:24,2017-11-28 19:44:24,0.608s,FAILED
