Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 14:41:23,2017-11-28 14:42:13,49.481s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 14:41:24,2017-11-28 14:42:12,47.987s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 14:41:24,2017-11-28 14:41:27,2.950s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 14:41:27,2017-11-28 14:41:29,1.763s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:41:29,2017-11-28 14:41:29,0.266s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:41:29,2017-11-28 14:41:29,0.190s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:41:29,2017-11-28 14:41:35,5.942s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:41:35,2017-11-28 14:41:46,10.657s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 14:41:46,2017-11-28 14:41:47,1.143s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 14:41:47,2017-11-28 14:41:47,0.349s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:41:47,2017-11-28 14:41:48,0.576s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:41:48,2017-11-28 14:41:49,1.386s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:41:49,2017-11-28 14:41:51,2.022s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:41:51,2017-11-28 14:41:52,0.313s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:41:52,2017-11-28 14:41:52,0.722s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:41:52,2017-11-28 14:41:54,2.004s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:41:54,2017-11-28 14:41:55,0.291s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:41:55,2017-11-28 14:41:55,0.166s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:41:55,2017-11-28 14:41:55,0.427s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:41:55,2017-11-28 14:41:56,1.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:41:56,2017-11-28 14:41:57,0.571s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:41:57,2017-11-28 14:41:57,0.217s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:41:57,2017-11-28 14:41:57,0.512s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:41:57,2017-11-28 14:41:58,0.277s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:41:58,2017-11-28 14:41:58,0.182s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:41:58,2017-11-28 14:41:58,0.196s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:41:58,2017-11-28 14:41:58,0.336s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:41:58,2017-11-28 14:41:59,0.198s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:41:59,2017-11-28 14:41:59,0.222s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:41:59,2017-11-28 14:41:59,0.170s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:41:59,2017-11-28 14:42:09,10.003s,PASSED
check,Chrome 62.0.3202.94,,2017-11-28 14:42:09,2017-11-28 14:42:09,0.254s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:42:09,2017-11-28 14:42:09,0.176s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:42:10,2017-11-28 14:42:10,0.162s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:42:10,2017-11-28 14:42:11,1.029s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:42:11,2017-11-28 14:42:12,0.860s,PASSED
