Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Verify Technical details,Chrome 61.0.3163.100,,2017-11-14 08:47:37,2017-11-14 08:49:21,1m - 43.873s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Business Case,Chrome 61.0.3163.100,,2017-11-14 08:47:37,2017-11-14 08:48:30,52.892s,FAILED
openBrowser,Chrome 61.0.3163.100,,2017-11-14 08:47:37,2017-11-14 08:47:40,2.828s,PASSED
navigateToUrl,Chrome 61.0.3163.100,,2017-11-14 08:47:40,2017-11-14 08:47:42,2.256s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 08:47:42,2017-11-14 08:47:43,0.279s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 08:47:43,2017-11-14 08:47:43,0.218s,PASSED
sendKeys,Chrome 61.0.3163.100,,2017-11-14 08:47:43,2017-11-14 08:47:51,7.685s,PASSED
maximizeWindow,Chrome 61.0.3163.100,,2017-11-14 08:47:51,2017-11-14 08:47:52,1.173s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:47:52,2017-11-14 08:47:52,0.265s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:47:52,2017-11-14 08:47:53,0.871s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 08:47:53,2017-11-14 08:47:54,1.410s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:47:54,2017-11-14 08:47:55,0.237s,PASSED
doubleClick,Chrome 61.0.3163.100,,2017-11-14 08:47:55,2017-11-14 08:47:58,3.065s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:47:58,2017-11-14 08:48:30,32.200s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Technical Details,Chrome 61.0.3163.100,,2017-11-14 08:48:30,2017-11-14 08:48:50,20.226s,FAILED
selectOptionByValue,Chrome 61.0.3163.100,,2017-11-14 08:48:30,2017-11-14 08:48:50,20.069s,FAILED
,,,,,,
Test Cases/GOLIVE/Preview Email,Chrome 61.0.3163.100,,2017-11-14 08:48:50,2017-11-14 08:48:58,8.200s,FAILED
click,Chrome 61.0.3163.100,,2017-11-14 08:48:50,2017-11-14 08:48:58,8.070s,FAILED
,,,,,,
Test Cases/GOLIVE/PRApproval,Chrome 61.0.3163.100,,2017-11-14 08:48:58,2017-11-14 08:49:20,21.238s,FAILED
openBrowser,Chrome 61.0.3163.100,,2017-11-14 08:48:59,2017-11-14 08:49:01,2.818s,PASSED
navigateToUrl,Chrome 61.0.3163.100,,2017-11-14 08:49:01,2017-11-14 08:49:03,1.932s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 08:49:03,2017-11-14 08:49:04,0.260s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 08:49:04,2017-11-14 08:49:04,0.160s,PASSED
sendKeys,Chrome 61.0.3163.100,,2017-11-14 08:49:04,2017-11-14 08:49:11,6.961s,PASSED
maximizeWindow,Chrome 61.0.3163.100,,2017-11-14 08:49:11,2017-11-14 08:49:12,1.156s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:49:12,2017-11-14 08:49:12,0.256s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:49:12,2017-11-14 08:49:13,0.839s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 08:49:13,2017-11-14 08:49:14,1.411s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:49:14,2017-11-14 08:49:15,0.197s,PASSED
doubleClick,Chrome 61.0.3163.100,,2017-11-14 08:49:15,2017-11-14 08:49:19,4.694s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:49:19,2017-11-14 08:49:20,0.397s,FAILED
