Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Verify Technical details,Chrome 62.0.3202.94,,2017-11-27 19:23:21,2017-11-27 19:24:58,1m - 37.570s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Business Case,Chrome 62.0.3202.94,,2017-11-27 19:23:21,2017-11-27 19:23:36,15.446s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-27 19:23:21,2017-11-27 19:23:24,2.881s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-27 19:23:24,2017-11-27 19:23:26,2.150s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-27 19:23:26,2017-11-27 19:23:27,0.274s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-27 19:23:27,2017-11-27 19:23:27,0.157s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-27 19:23:27,2017-11-27 19:23:34,7.181s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-27 19:23:34,2017-11-27 19:23:36,2.404s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Technical Details,Chrome 62.0.3202.94,,2017-11-27 19:23:36,2017-11-27 19:24:09,32.305s,FAILED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-27 19:23:37,2017-11-27 19:24:09,32.149s,FAILED
,,,,,,
Test Cases/GOLIVE/Preview Email,Chrome 62.0.3202.94,,2017-11-27 19:24:09,2017-11-27 19:24:41,32.300s,FAILED
click,Chrome 62.0.3202.94,,2017-11-27 19:24:09,2017-11-27 19:24:41,32.131s,FAILED
,,,,,,
Test Cases/GOLIVE/PRApproval,Chrome 62.0.3202.94,,2017-11-27 19:24:41,2017-11-27 19:24:57,16.089s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-27 19:24:41,2017-11-27 19:24:45,3.328s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-27 19:24:45,2017-11-27 19:24:47,1.988s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-27 19:24:47,2017-11-27 19:24:47,0.244s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-27 19:24:47,2017-11-27 19:24:47,0.186s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-27 19:24:47,2017-11-27 19:24:51,4.087s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-27 19:24:51,2017-11-27 19:24:57,6.042s,PASSED
click,Chrome 62.0.3202.94,,2017-11-27 19:24:57,2017-11-27 19:24:57,0.039s,FAILED
