Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Verify Technical details,Chrome 62.0.3202.94,,2017-11-28 14:55:30,2017-11-28 14:58:18,2m - 47.796s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Business Case,Chrome 62.0.3202.94,,2017-11-28 14:55:31,2017-11-28 14:55:51,20.604s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 14:55:31,2017-11-28 14:55:34,2.932s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 14:55:34,2017-11-28 14:55:36,1.722s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:55:36,2017-11-28 14:55:36,0.287s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:55:36,2017-11-28 14:55:36,0.153s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 14:55:36,2017-11-28 14:55:42,5.781s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 14:55:42,2017-11-28 14:55:43,1.163s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:55:43,2017-11-28 14:55:43,0.246s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:55:43,2017-11-28 14:55:44,0.810s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:55:44,2017-11-28 14:55:46,1.399s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:55:46,2017-11-28 14:55:46,0.211s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 14:55:46,2017-11-28 14:55:49,3.265s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:55:49,2017-11-28 14:55:51,1.612s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:55:51,2017-11-28 14:55:51,0.309s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:55:51,2017-11-28 14:55:51,0.300s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Technical Details,Chrome 62.0.3202.94,,2017-11-28 14:55:51,2017-11-28 14:56:33,42.146s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:55:52,2017-11-28 14:55:53,1.294s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:55:53,2017-11-28 14:55:55,2.018s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:55:55,2017-11-28 14:55:55,0.320s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:55:55,2017-11-28 14:55:57,2.004s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:55:57,2017-11-28 14:55:58,0.333s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:55:58,2017-11-28 14:56:00,2.004s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:56:00,2017-11-28 14:56:00,0.320s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:56:00,2017-11-28 14:56:03,3.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:56:03,2017-11-28 14:56:03,0.366s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:56:03,2017-11-28 14:56:05,2.001s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:56:05,2017-11-28 14:56:06,0.350s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:56:06,2017-11-28 14:56:08,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:56:08,2017-11-28 14:56:08,0.327s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:56:08,2017-11-28 14:56:10,2.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:56:10,2017-11-28 14:56:10,0.369s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:56:10,2017-11-28 14:56:11,1.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:56:11,2017-11-28 14:56:12,0.318s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:56:12,2017-11-28 14:56:13,1.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:56:13,2017-11-28 14:56:13,0.448s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:56:13,2017-11-28 14:56:15,2.003s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:56:15,2017-11-28 14:56:15,0.135s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:56:15,2017-11-28 14:56:16,0.393s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:56:16,2017-11-28 14:56:18,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:56:18,2017-11-28 14:56:18,0.414s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:56:18,2017-11-28 14:56:20,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:56:20,2017-11-28 14:56:20,0.401s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:56:20,2017-11-28 14:56:22,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:56:22,2017-11-28 14:56:23,0.330s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:56:23,2017-11-28 14:56:23,0.180s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:56:23,2017-11-28 14:56:28,5.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:56:28,2017-11-28 14:56:28,0.268s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:56:28,2017-11-28 14:56:28,0.085s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:56:28,2017-11-28 14:56:28,0.223s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:56:28,2017-11-28 14:56:33,5.004s,PASSED
,,,,,,
Test Cases/GOLIVE/Preview Email,Chrome 62.0.3202.94,,2017-11-28 14:56:34,2017-11-28 14:56:44,10.539s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:56:34,2017-11-28 14:56:39,5.003s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:56:39,2017-11-28 14:56:39,0.174s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:56:39,2017-11-28 14:56:39,0.222s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:56:39,2017-11-28 14:56:44,5.003s,PASSED
,,,,,,
Test Cases/GOLIVE/PRApproval,Chrome 62.0.3202.94,,2017-11-28 14:56:44,2017-11-28 14:58:17,1m - 32.734s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 14:56:44,2017-11-28 14:56:48,3.587s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 14:56:48,2017-11-28 14:56:49,1.613s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:56:49,2017-11-28 14:56:50,0.249s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:56:50,2017-11-28 14:56:50,0.179s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 14:56:50,2017-11-28 14:56:55,5.295s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 14:56:55,2017-11-28 14:56:56,1.166s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:56:56,2017-11-28 14:56:57,0.230s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:56:57,2017-11-28 14:56:57,0.811s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:56:57,2017-11-28 14:56:59,1.354s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:56:59,2017-11-28 14:56:59,0.209s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 14:56:59,2017-11-28 14:57:01,2.081s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:57:01,2017-11-28 14:57:02,1.167s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:57:02,2017-11-28 14:57:02,0.227s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:57:02,2017-11-28 14:57:04,2.006s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:57:04,2017-11-28 14:57:05,0.185s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:57:05,2017-11-28 14:57:07,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:57:07,2017-11-28 14:57:07,0.216s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:57:07,2017-11-28 14:57:09,2.002s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:57:09,2017-11-28 14:57:09,0.207s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:57:09,2017-11-28 14:57:11,2.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:57:11,2017-11-28 14:57:11,0.378s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:57:11,2017-11-28 14:57:12,0.083s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:57:12,2017-11-28 14:57:12,0.251s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:57:12,2017-11-28 14:57:17,5.002s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:57:17,2017-11-28 14:57:17,0.103s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:57:17,2017-11-28 14:57:17,0.247s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:57:17,2017-11-28 14:57:19,1.404s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:57:19,2017-11-28 14:57:20,0.956s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:57:20,2017-11-28 14:57:22,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:57:22,2017-11-28 14:57:22,0.302s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:57:22,2017-11-28 14:57:24,2.001s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:57:24,2017-11-28 14:57:24,0.281s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:57:24,2017-11-28 14:57:24,0.081s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:57:24,2017-11-28 14:57:24,0.206s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:57:24,2017-11-28 14:57:29,5.003s,PASSED
callTestCase,Chrome 62.0.3202.94,,2017-11-28 14:57:29,2017-11-28 14:57:40,10.451s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:57:40,2017-11-28 14:57:45,5.001s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:57:45,2017-11-28 14:58:17,32.018s,FAILED
