Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 61.0.3163.100,,2017-11-14 08:42:41,2017-11-14 08:43:26,45.585s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 61.0.3163.100,,2017-11-14 08:42:41,2017-11-14 08:43:25,44.216s,PASSED
openBrowser,Chrome 61.0.3163.100,,2017-11-14 08:42:42,2017-11-14 08:42:45,3.396s,PASSED
navigateToUrl,Chrome 61.0.3163.100,,2017-11-14 08:42:45,2017-11-14 08:42:47,2.437s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 08:42:47,2017-11-14 08:42:48,0.272s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 08:42:48,2017-11-14 08:42:48,0.154s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:42:48,2017-11-14 08:42:55,6.786s,PASSED
maximizeWindow,Chrome 61.0.3163.100,,2017-11-14 08:42:55,2017-11-14 08:42:56,1.156s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:42:56,2017-11-14 08:43:01,4.846s,PASSED
sendKeys,Chrome 61.0.3163.100,,2017-11-14 08:43:01,2017-11-14 08:43:01,0.228s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 08:43:01,2017-11-14 08:43:01,0.646s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:43:01,2017-11-14 08:43:03,1.290s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 08:43:03,2017-11-14 08:43:05,2.022s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 08:43:05,2017-11-14 08:43:05,0.295s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:43:05,2017-11-14 08:43:06,0.733s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 08:43:06,2017-11-14 08:43:08,2.002s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:43:08,2017-11-14 08:43:08,0.270s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:43:08,2017-11-14 08:43:08,0.151s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 08:43:08,2017-11-14 08:43:09,0.513s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 08:43:09,2017-11-14 08:43:10,1.003s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 08:43:10,2017-11-14 08:43:10,0.622s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:43:10,2017-11-14 08:43:11,0.253s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:43:11,2017-11-14 08:43:11,0.547s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:43:11,2017-11-14 08:43:11,0.204s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:43:11,2017-11-14 08:43:12,0.177s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:43:12,2017-11-14 08:43:12,0.193s,PASSED
selectOptionByValue,Chrome 61.0.3163.100,,2017-11-14 08:43:12,2017-11-14 08:43:12,0.371s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:43:12,2017-11-14 08:43:12,0.214s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:43:12,2017-11-14 08:43:13,0.197s,PASSED
scrollToElement,Chrome 61.0.3163.100,,2017-11-14 08:43:13,2017-11-14 08:43:13,0.173s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 08:43:13,2017-11-14 08:43:23,10.002s,PASSED
check,Chrome 61.0.3163.100,,2017-11-14 08:43:23,2017-11-14 08:43:23,0.284s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:43:23,2017-11-14 08:43:23,0.199s,PASSED
scrollToElement,Chrome 61.0.3163.100,,2017-11-14 08:43:23,2017-11-14 08:43:23,0.170s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:43:23,2017-11-14 08:43:25,1.166s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 08:43:25,2017-11-14 08:43:25,0.819s,PASSED
