Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 14:53:51,2017-11-28 14:54:35,43.512s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 14:53:52,2017-11-28 14:54:34,42.021s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 14:53:52,2017-11-28 14:53:55,2.961s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 14:53:55,2017-11-28 14:53:57,1.662s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:53:57,2017-11-28 14:53:57,0.272s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:53:57,2017-11-28 14:53:57,0.151s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:53:57,2017-11-28 14:54:04,6.776s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:54:04,2017-11-28 14:54:08,4.475s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 14:54:08,2017-11-28 14:54:09,1.169s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 14:54:09,2017-11-28 14:54:10,0.331s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:54:10,2017-11-28 14:54:10,0.502s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:54:10,2017-11-28 14:54:11,0.982s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:54:11,2017-11-28 14:54:13,2.030s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:54:13,2017-11-28 14:54:14,0.313s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:54:14,2017-11-28 14:54:14,0.701s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:54:14,2017-11-28 14:54:16,2.004s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:54:16,2017-11-28 14:54:17,0.273s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:54:17,2017-11-28 14:54:17,0.147s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:54:17,2017-11-28 14:54:17,0.400s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:54:17,2017-11-28 14:54:18,1.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:54:18,2017-11-28 14:54:19,0.564s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:54:19,2017-11-28 14:54:19,0.277s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:54:19,2017-11-28 14:54:19,0.529s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:54:19,2017-11-28 14:54:20,0.258s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:54:20,2017-11-28 14:54:20,0.192s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:54:20,2017-11-28 14:54:20,0.187s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:54:20,2017-11-28 14:54:20,0.339s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:54:20,2017-11-28 14:54:21,0.218s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:54:21,2017-11-28 14:54:21,0.176s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:54:21,2017-11-28 14:54:21,0.165s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:54:21,2017-11-28 14:54:31,10.003s,PASSED
check,Chrome 62.0.3202.94,,2017-11-28 14:54:31,2017-11-28 14:54:31,0.277s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:54:31,2017-11-28 14:54:32,0.204s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:54:32,2017-11-28 14:54:32,0.162s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:54:32,2017-11-28 14:54:33,1.075s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:54:33,2017-11-28 14:54:34,0.818s,PASSED
