Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 10:09:52,2017-11-28 10:10:34,42.479s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 10:09:52,2017-11-28 10:10:33,40.984s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 10:09:52,2017-11-28 10:09:55,2.958s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 10:09:55,2017-11-28 10:09:57,1.767s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:09:57,2017-11-28 10:09:57,0.248s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:09:57,2017-11-28 10:09:57,0.156s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:09:57,2017-11-28 10:10:03,5.914s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:10:03,2017-11-28 10:10:07,3.566s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 10:10:07,2017-11-28 10:10:08,1.173s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 10:10:08,2017-11-28 10:10:08,0.342s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:10:08,2017-11-28 10:10:09,0.588s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:10:09,2017-11-28 10:10:10,1.284s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:10:10,2017-11-28 10:10:12,2.024s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:10:12,2017-11-28 10:10:13,0.308s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:10:13,2017-11-28 10:10:13,0.719s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:10:13,2017-11-28 10:10:15,2.004s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:10:15,2017-11-28 10:10:16,0.257s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:10:16,2017-11-28 10:10:16,0.169s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:10:16,2017-11-28 10:10:16,0.410s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:10:16,2017-11-28 10:10:17,1.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:10:17,2017-11-28 10:10:18,0.598s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:10:18,2017-11-28 10:10:18,0.247s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:10:18,2017-11-28 10:10:19,0.542s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:10:19,2017-11-28 10:10:19,0.247s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:10:19,2017-11-28 10:10:19,0.194s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:10:19,2017-11-28 10:10:19,0.208s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:10:19,2017-11-28 10:10:20,0.398s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:10:20,2017-11-28 10:10:20,0.209s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:10:20,2017-11-28 10:10:20,0.197s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:10:20,2017-11-28 10:10:20,0.160s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:10:20,2017-11-28 10:10:30,10.002s,PASSED
check,Chrome 62.0.3202.94,,2017-11-28 10:10:30,2017-11-28 10:10:30,0.287s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:10:30,2017-11-28 10:10:31,0.221s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:10:31,2017-11-28 10:10:31,0.156s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:10:31,2017-11-28 10:10:32,1.119s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:10:32,2017-11-28 10:10:33,0.830s,PASSED
