Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 14:32:17,2017-11-28 14:32:59,42.498s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 14:32:17,2017-11-28 14:32:58,40.986s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 14:32:18,2017-11-28 14:32:21,2.925s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 14:32:21,2017-11-28 14:32:22,1.705s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:32:22,2017-11-28 14:32:22,0.277s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:32:22,2017-11-28 14:32:23,0.157s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:32:23,2017-11-28 14:32:28,5.776s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:32:28,2017-11-28 14:32:32,3.866s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 14:32:32,2017-11-28 14:32:33,1.174s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 14:32:33,2017-11-28 14:32:34,0.327s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:32:34,2017-11-28 14:32:34,0.567s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:32:34,2017-11-28 14:32:36,1.489s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:32:36,2017-11-28 14:32:38,2.025s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:32:38,2017-11-28 14:32:38,0.312s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:32:38,2017-11-28 14:32:39,0.701s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:32:39,2017-11-28 14:32:41,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:32:41,2017-11-28 14:32:41,0.296s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:32:41,2017-11-28 14:32:41,0.143s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:32:41,2017-11-28 14:32:42,0.344s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:32:42,2017-11-28 14:32:43,1.004s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:32:43,2017-11-28 14:32:43,0.584s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:32:43,2017-11-28 14:32:44,0.235s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:32:44,2017-11-28 14:32:44,0.543s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:32:44,2017-11-28 14:32:44,0.242s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:32:44,2017-11-28 14:32:45,0.220s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:32:45,2017-11-28 14:32:45,0.215s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:32:45,2017-11-28 14:32:45,0.399s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:32:45,2017-11-28 14:32:45,0.201s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:32:45,2017-11-28 14:32:46,0.167s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:32:46,2017-11-28 14:32:46,0.178s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:32:46,2017-11-28 14:32:56,10.002s,PASSED
check,Chrome 62.0.3202.94,,2017-11-28 14:32:56,2017-11-28 14:32:56,0.235s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:32:56,2017-11-28 14:32:56,0.182s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:32:56,2017-11-28 14:32:56,0.165s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:32:56,2017-11-28 14:32:57,1.039s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:32:57,2017-11-28 14:32:58,0.844s,PASSED
