Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 09:56:33,2017-11-28 09:57:20,46.992s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 09:56:34,2017-11-28 09:57:19,45.485s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 09:56:34,2017-11-28 09:56:37,2.998s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 09:56:37,2017-11-28 09:56:39,1.776s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:56:39,2017-11-28 09:56:39,0.305s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:56:39,2017-11-28 09:56:39,0.163s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:56:39,2017-11-28 09:56:46,6.544s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:56:46,2017-11-28 09:56:53,6.582s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 09:56:53,2017-11-28 09:56:54,1.175s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 09:56:54,2017-11-28 09:56:54,0.362s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:56:54,2017-11-28 09:56:55,0.620s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:56:55,2017-11-28 09:56:56,1.369s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:56:56,2017-11-28 09:56:58,2.032s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:56:58,2017-11-28 09:56:58,0.324s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:56:58,2017-11-28 09:56:59,0.727s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:56:59,2017-11-28 09:57:01,2.002s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:57:01,2017-11-28 09:57:01,0.265s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:57:01,2017-11-28 09:57:02,0.206s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:57:02,2017-11-28 09:57:02,0.430s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:57:02,2017-11-28 09:57:03,1.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:57:03,2017-11-28 09:57:04,0.700s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:57:04,2017-11-28 09:57:04,0.224s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:57:04,2017-11-28 09:57:05,0.651s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:57:05,2017-11-28 09:57:05,0.230s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:57:05,2017-11-28 09:57:05,0.184s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:57:05,2017-11-28 09:57:05,0.208s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:57:05,2017-11-28 09:57:06,0.373s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:57:06,2017-11-28 09:57:06,0.230s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:57:06,2017-11-28 09:57:06,0.179s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:57:06,2017-11-28 09:57:06,0.102s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:57:06,2017-11-28 09:57:16,10.004s,PASSED
check,Chrome 62.0.3202.94,,2017-11-28 09:57:16,2017-11-28 09:57:16,0.225s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:57:16,2017-11-28 09:57:17,0.228s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:57:17,2017-11-28 09:57:17,0.168s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:57:17,2017-11-28 09:57:18,1.585s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:57:18,2017-11-28 09:57:19,0.874s,PASSED
