Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 09:03:39,2017-11-28 09:04:25,45.581s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 09:03:40,2017-11-28 09:04:24,44.101s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 09:03:40,2017-11-28 09:03:43,2.985s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 09:03:43,2017-11-28 09:03:45,1.747s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:03:45,2017-11-28 09:03:45,0.287s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:03:45,2017-11-28 09:03:45,0.168s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:03:45,2017-11-28 09:03:51,6.288s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:03:51,2017-11-28 09:03:58,6.082s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 09:03:58,2017-11-28 09:03:59,1.155s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 09:03:59,2017-11-28 09:03:59,0.354s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:03:59,2017-11-28 09:04:00,0.646s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:04:00,2017-11-28 09:04:01,1.330s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:04:01,2017-11-28 09:04:03,2.027s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:04:03,2017-11-28 09:04:03,0.296s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:04:03,2017-11-28 09:04:04,0.709s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:04:04,2017-11-28 09:04:06,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:04:06,2017-11-28 09:04:06,0.269s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:04:06,2017-11-28 09:04:06,0.173s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:04:06,2017-11-28 09:04:07,0.488s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:04:07,2017-11-28 09:04:08,1.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:04:08,2017-11-28 09:04:09,0.572s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:04:09,2017-11-28 09:04:09,0.312s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:04:09,2017-11-28 09:04:09,0.606s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:04:09,2017-11-28 09:04:10,0.234s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:04:10,2017-11-28 09:04:10,0.206s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:04:10,2017-11-28 09:04:10,0.192s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:04:10,2017-11-28 09:04:10,0.336s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:04:10,2017-11-28 09:04:11,0.236s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:04:11,2017-11-28 09:04:11,0.215s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:04:11,2017-11-28 09:04:11,0.181s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:04:11,2017-11-28 09:04:21,10.003s,PASSED
check,Chrome 62.0.3202.94,,2017-11-28 09:04:21,2017-11-28 09:04:21,0.298s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:04:21,2017-11-28 09:04:22,0.214s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:04:22,2017-11-28 09:04:22,0.178s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:04:22,2017-11-28 09:04:23,1.065s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:04:23,2017-11-28 09:04:24,0.789s,PASSED
