Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 19:51:33,2017-11-28 19:52:30,57.320s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 19:51:33,2017-11-28 19:52:29,55.827s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 19:51:34,2017-11-28 19:51:36,2.782s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 19:51:36,2017-11-28 19:51:38,1.903s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:51:38,2017-11-28 19:51:38,0.251s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:51:38,2017-11-28 19:51:39,0.166s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:51:39,2017-11-28 19:51:45,6.616s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:51:45,2017-11-28 19:51:49,4.151s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 19:51:49,2017-11-28 19:51:51,1.151s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 19:51:51,2017-11-28 19:51:51,0.318s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:51:51,2017-11-28 19:51:51,0.574s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:51:51,2017-11-28 19:51:53,1.377s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 19:51:53,2017-11-28 19:51:55,2.028s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:51:55,2017-11-28 19:51:56,1.322s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:51:56,2017-11-28 19:52:29,32.781s,FAILED
