Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 10:13:28,2017-11-28 10:14:10,42.338s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 10:13:28,2017-11-28 10:14:09,40.891s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 10:13:28,2017-11-28 10:13:32,3.025s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 10:13:32,2017-11-28 10:13:33,1.708s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:13:33,2017-11-28 10:13:33,0.252s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:13:33,2017-11-28 10:13:34,0.159s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:13:34,2017-11-28 10:13:40,5.910s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:13:40,2017-11-28 10:13:43,3.744s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 10:13:43,2017-11-28 10:13:44,1.172s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 10:13:44,2017-11-28 10:13:45,0.321s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:13:45,2017-11-28 10:13:45,0.548s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:13:45,2017-11-28 10:13:47,1.280s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:13:47,2017-11-28 10:13:49,2.024s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:13:49,2017-11-28 10:13:49,0.284s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:13:49,2017-11-28 10:13:50,0.707s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:13:50,2017-11-28 10:13:52,2.004s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:13:52,2017-11-28 10:13:52,0.256s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:13:52,2017-11-28 10:13:52,0.153s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:13:52,2017-11-28 10:13:52,0.422s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:13:52,2017-11-28 10:13:53,1.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:13:53,2017-11-28 10:13:54,0.620s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:13:54,2017-11-28 10:13:54,0.235s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:13:54,2017-11-28 10:13:55,0.536s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:13:55,2017-11-28 10:13:55,0.235s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:13:55,2017-11-28 10:13:55,0.214s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:13:55,2017-11-28 10:13:56,0.227s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:13:56,2017-11-28 10:13:56,0.402s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:13:56,2017-11-28 10:13:56,0.197s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:13:56,2017-11-28 10:13:56,0.180s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:13:56,2017-11-28 10:13:56,0.167s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:13:56,2017-11-28 10:14:06,10.003s,PASSED
check,Chrome 62.0.3202.94,,2017-11-28 10:14:06,2017-11-28 10:14:07,0.280s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:14:07,2017-11-28 10:14:07,0.199s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:14:07,2017-11-28 10:14:07,0.157s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:14:07,2017-11-28 10:14:08,1.037s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:14:08,2017-11-28 10:14:09,0.797s,PASSED
