Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 09:20:36,2017-11-28 09:21:20,44.022s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 09:20:36,2017-11-28 09:21:19,42.484s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 09:20:37,2017-11-28 09:20:40,3.036s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 09:20:40,2017-11-28 09:20:41,1.704s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:20:41,2017-11-28 09:20:42,0.314s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:20:42,2017-11-28 09:20:42,0.159s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:20:42,2017-11-28 09:20:48,6.220s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:20:48,2017-11-28 09:20:52,4.206s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 09:20:52,2017-11-28 09:20:53,1.174s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 09:20:53,2017-11-28 09:20:54,0.369s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:20:54,2017-11-28 09:20:54,0.643s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:20:54,2017-11-28 09:20:56,1.408s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:20:56,2017-11-28 09:20:58,2.027s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:20:58,2017-11-28 09:20:58,0.329s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:20:58,2017-11-28 09:20:59,0.722s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:20:59,2017-11-28 09:21:01,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:21:01,2017-11-28 09:21:01,0.286s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:21:01,2017-11-28 09:21:01,0.162s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:21:01,2017-11-28 09:21:02,0.436s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:21:02,2017-11-28 09:21:03,1.004s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:21:03,2017-11-28 09:21:04,0.672s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:21:04,2017-11-28 09:21:04,0.235s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:21:04,2017-11-28 09:21:04,0.602s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:21:04,2017-11-28 09:21:05,0.289s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:21:05,2017-11-28 09:21:05,0.204s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:21:05,2017-11-28 09:21:05,0.222s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:21:05,2017-11-28 09:21:05,0.389s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:21:05,2017-11-28 09:21:06,0.220s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:21:06,2017-11-28 09:21:06,0.215s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:21:06,2017-11-28 09:21:06,0.178s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:21:06,2017-11-28 09:21:16,10.003s,PASSED
check,Chrome 62.0.3202.94,,2017-11-28 09:21:16,2017-11-28 09:21:16,0.298s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:21:16,2017-11-28 09:21:17,0.224s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:21:17,2017-11-28 09:21:17,0.144s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:21:17,2017-11-28 09:21:18,1.139s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:21:18,2017-11-28 09:21:19,0.804s,PASSED
