Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Verify Technical details,Chrome 62.0.3202.94,,2017-11-28 09:22:39,2017-11-28 09:25:39,2m - 59.942s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Business Case,Chrome 62.0.3202.94,,2017-11-28 09:22:39,2017-11-28 09:23:00,21.153s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 09:22:40,2017-11-28 09:22:43,3.073s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 09:22:43,2017-11-28 09:22:44,1.678s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:22:44,2017-11-28 09:22:45,0.269s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:22:45,2017-11-28 09:22:45,0.159s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 09:22:45,2017-11-28 09:22:51,6.234s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 09:22:51,2017-11-28 09:22:52,1.174s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:22:52,2017-11-28 09:22:52,0.276s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:22:52,2017-11-28 09:22:53,0.791s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:22:53,2017-11-28 09:22:55,1.412s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:22:55,2017-11-28 09:22:55,0.222s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 09:22:55,2017-11-28 09:22:58,3.085s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:22:58,2017-11-28 09:23:00,1.641s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:23:00,2017-11-28 09:23:00,0.302s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:23:00,2017-11-28 09:23:00,0.303s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Technical Details,Chrome 62.0.3202.94,,2017-11-28 09:23:00,2017-11-28 09:23:43,43.082s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:23:01,2017-11-28 09:23:02,1.867s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:02,2017-11-28 09:23:04,2.021s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:23:04,2017-11-28 09:23:05,0.314s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:05,2017-11-28 09:23:07,2.004s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:23:07,2017-11-28 09:23:07,0.376s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:07,2017-11-28 09:23:09,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:23:09,2017-11-28 09:23:09,0.334s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:09,2017-11-28 09:23:12,3.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:23:12,2017-11-28 09:23:13,0.415s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:13,2017-11-28 09:23:15,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:23:15,2017-11-28 09:23:15,0.379s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:15,2017-11-28 09:23:17,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:23:17,2017-11-28 09:23:18,0.348s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:18,2017-11-28 09:23:20,2.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:23:20,2017-11-28 09:23:20,0.449s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:20,2017-11-28 09:23:21,1.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:23:21,2017-11-28 09:23:21,0.315s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:21,2017-11-28 09:23:22,1.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:23:22,2017-11-28 09:23:23,0.518s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:23,2017-11-28 09:23:25,2.001s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:23:25,2017-11-28 09:23:25,0.115s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:23:25,2017-11-28 09:23:25,0.397s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:25,2017-11-28 09:23:27,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:23:27,2017-11-28 09:23:28,0.397s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:28,2017-11-28 09:23:30,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:23:30,2017-11-28 09:23:30,0.432s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:30,2017-11-28 09:23:32,2.002s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:23:32,2017-11-28 09:23:32,0.260s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:23:32,2017-11-28 09:23:33,0.164s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:33,2017-11-28 09:23:38,5.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:23:38,2017-11-28 09:23:38,0.351s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:23:38,2017-11-28 09:23:38,0.081s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:23:38,2017-11-28 09:23:38,0.259s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:38,2017-11-28 09:23:43,5.002s,PASSED
,,,,,,
Test Cases/GOLIVE/Preview Email,Chrome 62.0.3202.94,,2017-11-28 09:23:43,2017-11-28 09:24:00,16.262s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:23:44,2017-11-28 09:23:44,0.366s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:44,2017-11-28 09:23:49,5.006s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:23:49,2017-11-28 09:23:49,0.406s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:49,2017-11-28 09:23:54,5.002s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:23:54,2017-11-28 09:23:54,0.126s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:23:54,2017-11-28 09:23:55,0.211s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:23:55,2017-11-28 09:24:00,5.003s,PASSED
,,,,,,
Test Cases/GOLIVE/PRApproval,Chrome 62.0.3202.94,,2017-11-28 09:24:00,2017-11-28 09:25:37,1m - 37.706s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 09:24:00,2017-11-28 09:24:03,3.484s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 09:24:03,2017-11-28 09:24:05,1.684s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:24:05,2017-11-28 09:24:05,0.291s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:24:05,2017-11-28 09:24:06,0.162s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 09:24:06,2017-11-28 09:24:11,5.896s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 09:24:11,2017-11-28 09:24:13,1.162s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:24:13,2017-11-28 09:24:13,0.257s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:24:13,2017-11-28 09:24:14,0.780s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:24:14,2017-11-28 09:24:16,1.939s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:24:16,2017-11-28 09:24:16,0.191s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 09:24:16,2017-11-28 09:24:19,3.594s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:24:19,2017-11-28 09:24:21,1.888s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:24:21,2017-11-28 09:24:21,0.245s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:24:21,2017-11-28 09:24:23,2.006s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:24:23,2017-11-28 09:24:24,0.449s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:24:24,2017-11-28 09:24:26,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:24:26,2017-11-28 09:24:26,0.230s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:24:26,2017-11-28 09:24:28,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:24:28,2017-11-28 09:24:28,0.219s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:24:28,2017-11-28 09:24:30,2.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:24:30,2017-11-28 09:24:31,0.400s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:24:31,2017-11-28 09:24:31,0.082s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:24:31,2017-11-28 09:24:31,0.279s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:24:31,2017-11-28 09:24:36,5.005s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:24:36,2017-11-28 09:24:36,0.124s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:24:36,2017-11-28 09:24:37,0.246s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:24:37,2017-11-28 09:24:38,1.754s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:24:38,2017-11-28 09:24:39,0.899s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:24:39,2017-11-28 09:24:41,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:24:41,2017-11-28 09:24:42,0.329s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:24:42,2017-11-28 09:24:44,2.002s,PASSED
