Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Verify Technical details,Chrome 62.0.3202.94,,2017-11-28 15:03:18,2017-11-28 15:06:09,2m - 50.650s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Business Case,Chrome 62.0.3202.94,,2017-11-28 15:03:18,2017-11-28 15:03:40,21.876s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 15:03:19,2017-11-28 15:03:22,2.959s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 15:03:22,2017-11-28 15:03:23,1.739s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:03:23,2017-11-28 15:03:24,0.251s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:03:24,2017-11-28 15:03:24,0.187s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 15:03:24,2017-11-28 15:03:30,6.229s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 15:03:30,2017-11-28 15:03:31,1.164s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:03:31,2017-11-28 15:03:31,0.241s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:03:31,2017-11-28 15:03:32,0.906s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:03:32,2017-11-28 15:03:34,1.424s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:03:34,2017-11-28 15:03:34,0.213s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 15:03:34,2017-11-28 15:03:37,3.373s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:03:37,2017-11-28 15:03:40,2.203s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 15:03:40,2017-11-28 15:03:40,0.286s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:03:40,2017-11-28 15:03:40,0.297s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Technical Details,Chrome 62.0.3202.94,,2017-11-28 15:03:40,2017-11-28 15:04:22,42.223s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 15:03:40,2017-11-28 15:03:42,1.369s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:03:42,2017-11-28 15:03:44,2.018s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 15:03:44,2017-11-28 15:03:44,0.342s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:03:44,2017-11-28 15:03:46,2.001s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 15:03:46,2017-11-28 15:03:46,0.360s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:03:46,2017-11-28 15:03:49,2.004s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 15:03:49,2017-11-28 15:03:49,0.330s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:03:49,2017-11-28 15:03:52,3.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 15:03:52,2017-11-28 15:03:52,0.354s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:03:52,2017-11-28 15:03:54,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 15:03:54,2017-11-28 15:03:55,0.379s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:03:55,2017-11-28 15:03:57,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 15:03:57,2017-11-28 15:03:57,0.349s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:03:57,2017-11-28 15:03:59,2.004s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:03:59,2017-11-28 15:03:59,0.321s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:03:59,2017-11-28 15:04:00,1.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:04:00,2017-11-28 15:04:01,0.336s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:04:01,2017-11-28 15:04:02,1.004s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:04:02,2017-11-28 15:04:02,0.440s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:04:02,2017-11-28 15:04:04,2.004s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 15:04:04,2017-11-28 15:04:04,0.130s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 15:04:04,2017-11-28 15:04:05,0.343s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:04:05,2017-11-28 15:04:07,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 15:04:07,2017-11-28 15:04:07,0.383s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:04:07,2017-11-28 15:04:09,2.001s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 15:04:09,2017-11-28 15:04:09,0.420s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:04:09,2017-11-28 15:04:11,2.004s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:04:11,2017-11-28 15:04:12,0.309s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:04:12,2017-11-28 15:04:12,0.160s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:04:12,2017-11-28 15:04:17,5.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 15:04:17,2017-11-28 15:04:17,0.270s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 15:04:17,2017-11-28 15:04:17,0.083s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:04:17,2017-11-28 15:04:17,0.262s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:04:17,2017-11-28 15:04:22,5.003s,PASSED
,,,,,,
Test Cases/GOLIVE/Preview Email,Chrome 62.0.3202.94,,2017-11-28 15:04:22,2017-11-28 15:04:33,10.533s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:04:23,2017-11-28 15:04:28,5.001s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 15:04:28,2017-11-28 15:04:28,0.114s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:04:28,2017-11-28 15:04:28,0.244s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:04:28,2017-11-28 15:04:33,5.002s,PASSED
,,,,,,
Test Cases/GOLIVE/PRApproval,Chrome 62.0.3202.94,,2017-11-28 15:04:33,2017-11-28 15:06:07,1m - 34.190s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 15:04:33,2017-11-28 15:04:37,3.565s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 15:04:37,2017-11-28 15:04:38,1.604s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:04:38,2017-11-28 15:04:39,0.251s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:04:39,2017-11-28 15:04:39,0.148s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 15:04:39,2017-11-28 15:04:44,5.606s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 15:04:44,2017-11-28 15:04:46,1.161s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:04:46,2017-11-28 15:04:46,0.234s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:04:46,2017-11-28 15:04:47,0.789s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:04:47,2017-11-28 15:04:48,1.352s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:04:48,2017-11-28 15:04:48,0.192s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 15:04:48,2017-11-28 15:04:51,2.399s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:04:51,2017-11-28 15:04:52,1.189s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:04:52,2017-11-28 15:04:52,0.231s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:04:52,2017-11-28 15:04:54,2.006s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:04:54,2017-11-28 15:04:54,0.214s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:04:54,2017-11-28 15:04:56,2.001s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:04:56,2017-11-28 15:04:56,0.185s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:04:56,2017-11-28 15:04:58,2.004s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:04:58,2017-11-28 15:04:59,0.247s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:04:59,2017-11-28 15:05:01,2.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:05:01,2017-11-28 15:05:01,0.406s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 15:05:01,2017-11-28 15:05:01,0.104s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:05:01,2017-11-28 15:05:01,0.276s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:05:01,2017-11-28 15:05:06,5.003s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 15:05:06,2017-11-28 15:05:07,0.133s,PASSED
