Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 15:01:06,2017-11-28 15:01:48,41.971s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 15:01:06,2017-11-28 15:01:46,40.422s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 15:01:06,2017-11-28 15:01:09,2.939s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 15:01:09,2017-11-28 15:01:11,1.719s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:01:11,2017-11-28 15:01:11,0.251s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:01:11,2017-11-28 15:01:12,0.182s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:01:12,2017-11-28 15:01:17,5.468s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:01:17,2017-11-28 15:01:21,3.671s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 15:01:21,2017-11-28 15:01:22,1.144s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 15:01:22,2017-11-28 15:01:22,0.324s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:01:22,2017-11-28 15:01:23,0.572s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:01:23,2017-11-28 15:01:24,1.308s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:01:24,2017-11-28 15:01:26,2.029s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:01:26,2017-11-28 15:01:26,0.313s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:01:26,2017-11-28 15:01:27,0.694s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:01:27,2017-11-28 15:01:29,2.004s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:01:29,2017-11-28 15:01:29,0.279s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:01:29,2017-11-28 15:01:30,0.154s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:01:30,2017-11-28 15:01:30,0.433s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:01:30,2017-11-28 15:01:31,1.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:01:31,2017-11-28 15:01:32,0.621s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:01:32,2017-11-28 15:01:32,0.226s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:01:32,2017-11-28 15:01:32,0.514s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:01:32,2017-11-28 15:01:33,0.268s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:01:33,2017-11-28 15:01:33,0.193s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:01:33,2017-11-28 15:01:33,0.194s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 15:01:33,2017-11-28 15:01:33,0.361s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:01:33,2017-11-28 15:01:34,0.202s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:01:34,2017-11-28 15:01:34,0.179s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 15:01:34,2017-11-28 15:01:34,0.180s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 15:01:34,2017-11-28 15:01:44,10.003s,PASSED
check,Chrome 62.0.3202.94,,2017-11-28 15:01:44,2017-11-28 15:01:44,0.234s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:01:44,2017-11-28 15:01:44,0.188s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 15:01:44,2017-11-28 15:01:45,0.170s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:01:45,2017-11-28 15:01:46,1.153s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:01:46,2017-11-28 15:01:46,0.816s,PASSED
