Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Verify Technical details,Chrome 62.0.3202.94,,2017-11-28 14:22:18,2017-11-28 14:25:14,2m - 56.574s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Business Case,Chrome 62.0.3202.94,,2017-11-28 14:22:18,2017-11-28 14:22:39,21.007s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 14:22:18,2017-11-28 14:22:21,3.002s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 14:22:21,2017-11-28 14:22:23,1.743s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:22:23,2017-11-28 14:22:23,0.288s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:22:23,2017-11-28 14:22:24,0.193s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 14:22:24,2017-11-28 14:22:29,5.835s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 14:22:29,2017-11-28 14:22:30,1.134s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:22:30,2017-11-28 14:22:31,0.251s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:22:31,2017-11-28 14:22:32,0.786s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:22:32,2017-11-28 14:22:33,1.370s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:22:33,2017-11-28 14:22:33,0.220s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 14:22:33,2017-11-28 14:22:36,3.071s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:22:36,2017-11-28 14:22:38,2.063s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:22:38,2017-11-28 14:22:39,0.289s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:22:39,2017-11-28 14:22:39,0.297s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Technical Details,Chrome 62.0.3202.94,,2017-11-28 14:22:39,2017-11-28 14:23:21,42.253s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:22:39,2017-11-28 14:22:40,1.357s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:22:40,2017-11-28 14:22:42,2.020s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:22:42,2017-11-28 14:22:43,0.358s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:22:43,2017-11-28 14:22:45,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:22:45,2017-11-28 14:22:45,0.308s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:22:45,2017-11-28 14:22:47,2.001s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:22:47,2017-11-28 14:22:47,0.360s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:22:47,2017-11-28 14:22:50,3.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:22:50,2017-11-28 14:22:51,0.385s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:22:51,2017-11-28 14:22:53,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:22:53,2017-11-28 14:22:53,0.390s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:22:53,2017-11-28 14:22:55,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:22:55,2017-11-28 14:22:56,0.335s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:22:56,2017-11-28 14:22:58,2.004s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:22:58,2017-11-28 14:22:58,0.382s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:22:58,2017-11-28 14:22:59,1.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:22:59,2017-11-28 14:22:59,0.294s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:22:59,2017-11-28 14:23:00,1.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:23:00,2017-11-28 14:23:01,0.463s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:23:01,2017-11-28 14:23:03,2.002s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:23:03,2017-11-28 14:23:03,0.137s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:23:03,2017-11-28 14:23:03,0.341s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:23:03,2017-11-28 14:23:05,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:23:05,2017-11-28 14:23:06,0.384s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:23:06,2017-11-28 14:23:08,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:23:08,2017-11-28 14:23:08,0.409s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:23:08,2017-11-28 14:23:10,2.001s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:23:10,2017-11-28 14:23:10,0.254s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:23:10,2017-11-28 14:23:10,0.184s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:23:10,2017-11-28 14:23:15,5.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:23:15,2017-11-28 14:23:16,0.279s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:23:16,2017-11-28 14:23:16,0.099s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:23:16,2017-11-28 14:23:16,0.271s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:23:16,2017-11-28 14:23:21,5.001s,PASSED
,,,,,,
Test Cases/GOLIVE/Preview Email,Chrome 62.0.3202.94,,2017-11-28 14:23:21,2017-11-28 14:23:37,16.198s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:23:21,2017-11-28 14:23:22,0.346s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:23:22,2017-11-28 14:23:27,5.005s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:23:27,2017-11-28 14:23:27,0.387s,PASSED
