Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 19:43:01,2017-11-28 19:43:32,31.040s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 19:43:01,2017-11-28 19:43:31,29.602s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 19:43:02,2017-11-28 19:43:05,3.228s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 19:43:05,2017-11-28 19:43:07,2.191s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:43:07,2017-11-28 19:43:07,0.297s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:43:07,2017-11-28 19:43:08,0.182s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:43:08,2017-11-28 19:43:15,7.310s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:43:15,2017-11-28 19:43:19,3.963s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 19:43:19,2017-11-28 19:43:20,1.156s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 19:43:20,2017-11-28 19:43:20,0.325s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:43:20,2017-11-28 19:43:21,0.517s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:43:21,2017-11-28 19:43:22,1.295s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 19:43:22,2017-11-28 19:43:24,2.014s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:43:24,2017-11-28 19:43:24,0.282s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:43:24,2017-11-28 19:43:25,0.736s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 19:43:25,2017-11-28 19:43:27,1.997s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:43:27,2017-11-28 19:43:27,0.267s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:43:27,2017-11-28 19:43:28,0.140s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:43:28,2017-11-28 19:43:28,0.438s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 19:43:28,2017-11-28 19:43:29,1.001s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 19:43:29,2017-11-28 19:43:29,0.496s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:43:29,2017-11-28 19:43:30,0.241s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:43:30,2017-11-28 19:43:30,0.520s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 19:43:30,2017-11-28 19:43:31,0.587s,FAILED
