Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Verify Technical details,Chrome 62.0.3202.94,,2017-11-28 09:05:44,2017-11-28 09:08:10,2m - 25.871s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Business Case,Chrome 62.0.3202.94,,2017-11-28 09:05:45,2017-11-28 09:06:09,24.599s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 09:05:46,2017-11-28 09:05:49,3.592s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 09:05:49,2017-11-28 09:05:51,1.661s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:05:51,2017-11-28 09:05:51,0.556s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:05:51,2017-11-28 09:05:52,0.361s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 09:05:52,2017-11-28 09:05:57,5.782s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 09:05:57,2017-11-28 09:05:59,1.184s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:05:59,2017-11-28 09:05:59,0.591s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:05:59,2017-11-28 09:06:01,1.324s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:06:01,2017-11-28 09:06:02,1.592s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:06:02,2017-11-28 09:06:03,0.390s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 09:06:03,2017-11-28 09:06:06,3.495s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:06:06,2017-11-28 09:06:08,2.143s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:06:08,2017-11-28 09:06:09,0.665s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:06:09,2017-11-28 09:06:09,0.521s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Technical Details,Chrome 62.0.3202.94,,2017-11-28 09:06:09,2017-11-28 09:06:54,44.252s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:06:10,2017-11-28 09:06:12,1.730s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:06:12,2017-11-28 09:06:14,2.027s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:06:14,2017-11-28 09:06:14,0.364s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:06:14,2017-11-28 09:06:16,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:06:16,2017-11-28 09:06:16,0.429s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:06:16,2017-11-28 09:06:18,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:06:18,2017-11-28 09:06:19,0.443s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:06:19,2017-11-28 09:06:22,3.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:06:22,2017-11-28 09:06:22,0.418s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:06:22,2017-11-28 09:06:24,2.001s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:06:24,2017-11-28 09:06:25,0.495s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:06:25,2017-11-28 09:06:27,2.001s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:06:27,2017-11-28 09:06:27,0.420s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:06:27,2017-11-28 09:06:29,2.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:06:29,2017-11-28 09:06:30,0.381s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:06:30,2017-11-28 09:06:31,1.000s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:06:31,2017-11-28 09:06:31,0.376s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:06:31,2017-11-28 09:06:32,1.001s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:06:32,2017-11-28 09:06:33,0.597s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:06:33,2017-11-28 09:06:35,2.000s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:06:35,2017-11-28 09:06:35,0.106s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:06:35,2017-11-28 09:06:35,0.451s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:06:35,2017-11-28 09:06:37,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:06:37,2017-11-28 09:06:38,0.477s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:06:38,2017-11-28 09:06:40,2.001s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:06:40,2017-11-28 09:06:40,0.595s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:06:40,2017-11-28 09:06:42,2.001s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:06:42,2017-11-28 09:06:43,0.362s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:06:43,2017-11-28 09:06:43,0.251s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:06:43,2017-11-28 09:06:48,5.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 09:06:48,2017-11-28 09:06:48,0.355s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:06:48,2017-11-28 09:06:48,0.105s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:06:48,2017-11-28 09:06:49,0.353s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:06:49,2017-11-28 09:06:54,5.003s,PASSED
,,,,,,
Test Cases/GOLIVE/Preview Email,Chrome 62.0.3202.94,,2017-11-28 09:06:54,2017-11-28 09:07:11,16.783s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:06:54,2017-11-28 09:06:54,0.517s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:06:54,2017-11-28 09:06:59,5.006s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:06:59,2017-11-28 09:07:00,0.740s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:07:00,2017-11-28 09:07:05,5.002s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:07:05,2017-11-28 09:07:05,0.123s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:07:05,2017-11-28 09:07:06,0.209s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 09:07:06,2017-11-28 09:07:11,5.004s,PASSED
,,,,,,
Test Cases/GOLIVE/PRApproval,Chrome 62.0.3202.94,,2017-11-28 09:07:11,2017-11-28 09:08:09,58.643s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 09:07:11,2017-11-28 09:07:15,3.876s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 09:07:15,2017-11-28 09:07:16,1.601s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:07:16,2017-11-28 09:07:17,0.288s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:07:17,2017-11-28 09:07:17,0.183s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 09:07:17,2017-11-28 09:07:23,5.785s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 09:07:23,2017-11-28 09:07:24,1.127s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:07:24,2017-11-28 09:07:24,0.320s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:07:24,2017-11-28 09:07:25,0.913s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:07:25,2017-11-28 09:07:26,1.381s,PASSED
