Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Verify Technical details,Chrome 62.0.3202.94,,2017-11-28 10:19:06,2017-11-28 10:22:11,3m - 4.922s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Business Case,Chrome 62.0.3202.94,,2017-11-28 10:19:06,2017-11-28 10:19:28,21.136s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 10:19:07,2017-11-28 10:19:10,2.995s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 10:19:10,2017-11-28 10:19:12,1.730s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:19:12,2017-11-28 10:19:12,0.266s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:19:12,2017-11-28 10:19:12,0.175s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 10:19:12,2017-11-28 10:19:18,5.791s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 10:19:18,2017-11-28 10:19:19,1.184s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:19:19,2017-11-28 10:19:19,0.251s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:19:19,2017-11-28 10:19:20,0.806s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:19:20,2017-11-28 10:19:21,1.355s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:19:21,2017-11-28 10:19:22,0.199s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 10:19:22,2017-11-28 10:19:25,3.012s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:19:25,2017-11-28 10:19:27,2.441s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:19:27,2017-11-28 10:19:27,0.179s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:19:27,2017-11-28 10:19:28,0.361s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Technical Details,Chrome 62.0.3202.94,,2017-11-28 10:19:28,2017-11-28 10:20:10,42.142s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:19:28,2017-11-28 10:19:29,1.378s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:19:29,2017-11-28 10:19:31,2.019s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:19:31,2017-11-28 10:19:32,0.332s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:19:32,2017-11-28 10:19:34,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:19:34,2017-11-28 10:19:34,0.342s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:19:34,2017-11-28 10:19:36,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:19:36,2017-11-28 10:19:36,0.315s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:19:36,2017-11-28 10:19:39,3.003s,PASSED
