Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Verify Technical details,Chrome 62.0.3202.94,,2017-11-28 08:48:55,2017-11-28 08:50:38,1m - 43.582s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Business Case,Chrome 62.0.3202.94,,2017-11-28 08:48:55,2017-11-28 08:49:17,21.948s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 08:48:55,2017-11-28 08:48:58,3.046s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 08:48:58,2017-11-28 08:49:00,1.687s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:49:00,2017-11-28 08:49:00,0.273s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:49:00,2017-11-28 08:49:01,0.158s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 08:49:01,2017-11-28 08:49:06,5.939s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 08:49:06,2017-11-28 08:49:08,1.139s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:49:08,2017-11-28 08:49:08,0.327s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:49:08,2017-11-28 08:49:09,0.798s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:49:09,2017-11-28 08:49:10,1.449s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:49:10,2017-11-28 08:49:10,0.212s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 08:49:10,2017-11-28 08:49:14,3.717s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:49:14,2017-11-28 08:49:16,2.181s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 08:49:16,2017-11-28 08:49:17,0.307s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:49:17,2017-11-28 08:49:17,0.307s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Technical Details,Chrome 62.0.3202.94,,2017-11-28 08:49:17,2017-11-28 08:50:01,43.808s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:49:17,2017-11-28 08:49:19,1.697s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:49:19,2017-11-28 08:49:21,2.025s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:49:21,2017-11-28 08:49:21,0.343s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:49:21,2017-11-28 08:49:23,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:49:23,2017-11-28 08:49:24,0.400s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:49:24,2017-11-28 08:49:26,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:49:26,2017-11-28 08:49:26,0.340s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:49:26,2017-11-28 08:49:29,3.004s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:49:29,2017-11-28 08:49:30,0.377s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:49:30,2017-11-28 08:49:32,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:49:32,2017-11-28 08:49:32,0.475s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:49:32,2017-11-28 08:49:34,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:49:34,2017-11-28 08:49:34,0.367s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:49:34,2017-11-28 08:49:36,2.004s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:49:36,2017-11-28 08:49:37,0.339s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:49:37,2017-11-28 08:49:38,1.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:49:38,2017-11-28 08:49:38,0.343s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:49:38,2017-11-28 08:49:39,1.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:49:39,2017-11-28 08:49:40,0.504s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:49:40,2017-11-28 08:49:42,2.003s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 08:49:42,2017-11-28 08:49:42,0.110s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:49:42,2017-11-28 08:49:42,0.379s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:49:42,2017-11-28 08:49:44,2.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:49:44,2017-11-28 08:49:45,0.436s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:49:45,2017-11-28 08:49:47,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:49:47,2017-11-28 08:49:47,0.459s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:49:47,2017-11-28 08:49:49,2.002s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:49:49,2017-11-28 08:49:50,0.826s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:49:50,2017-11-28 08:49:50,0.280s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:49:50,2017-11-28 08:49:55,5.002s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:49:55,2017-11-28 08:49:55,0.274s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 08:49:55,2017-11-28 08:49:56,0.120s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:49:56,2017-11-28 08:49:56,0.287s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:49:56,2017-11-28 08:50:01,5.004s,PASSED
,,,,,,
Test Cases/GOLIVE/Preview Email,Chrome 62.0.3202.94,,2017-11-28 08:50:01,2017-11-28 08:50:18,16.665s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:50:01,2017-11-28 08:50:02,0.675s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:50:02,2017-11-28 08:50:07,5.006s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:50:07,2017-11-28 08:50:07,0.415s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:50:07,2017-11-28 08:50:12,5.003s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 08:50:12,2017-11-28 08:50:12,0.118s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:50:12,2017-11-28 08:50:13,0.243s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:50:13,2017-11-28 08:50:18,5.001s,PASSED
,,,,,,
Test Cases/GOLIVE/PRApproval,Chrome 62.0.3202.94,,2017-11-28 08:50:18,2017-11-28 08:50:37,19.568s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 08:50:18,2017-11-28 08:50:21,3.497s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 08:50:21,2017-11-28 08:50:23,1.662s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:50:23,2017-11-28 08:50:23,0.270s,PASSED
