Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 61.0.3163.100,,2017-11-14 09:51:07,2017-11-14 09:52:05,57.549s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 61.0.3163.100,,2017-11-14 09:51:07,2017-11-14 09:52:03,55.953s,PASSED
openBrowser,Chrome 61.0.3163.100,,2017-11-14 09:51:08,2017-11-14 09:51:11,3.256s,PASSED
navigateToUrl,Chrome 61.0.3163.100,,2017-11-14 09:51:11,2017-11-14 09:51:14,2.479s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 09:51:14,2017-11-14 09:51:14,0.584s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 09:51:14,2017-11-14 09:51:15,0.354s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:51:15,2017-11-14 09:51:26,11.344s,PASSED
maximizeWindow,Chrome 61.0.3163.100,,2017-11-14 09:51:26,2017-11-14 09:51:27,1.493s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:51:27,2017-11-14 09:51:33,5.557s,PASSED
sendKeys,Chrome 61.0.3163.100,,2017-11-14 09:51:33,2017-11-14 09:51:33,0.398s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 09:51:33,2017-11-14 09:51:34,0.943s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:51:34,2017-11-14 09:51:37,2.693s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:51:37,2017-11-14 09:51:39,2.023s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 09:51:39,2017-11-14 09:51:40,0.495s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:51:40,2017-11-14 09:51:41,0.964s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:51:41,2017-11-14 09:51:43,2.004s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:51:43,2017-11-14 09:51:43,0.287s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:51:43,2017-11-14 09:51:43,0.202s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 09:51:43,2017-11-14 09:51:44,0.788s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:51:44,2017-11-14 09:51:45,1.000s,PASSED
setText,Chrome 61.0.3163.100,,2017-11-14 09:51:45,2017-11-14 09:51:46,0.882s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:51:46,2017-11-14 09:51:46,0.423s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:51:46,2017-11-14 09:51:47,0.986s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:51:47,2017-11-14 09:51:47,0.342s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:51:47,2017-11-14 09:51:48,0.288s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:51:48,2017-11-14 09:51:48,0.323s,PASSED
selectOptionByValue,Chrome 61.0.3163.100,,2017-11-14 09:51:48,2017-11-14 09:51:49,0.636s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:51:49,2017-11-14 09:51:49,0.286s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:51:49,2017-11-14 09:51:49,0.234s,PASSED
scrollToElement,Chrome 61.0.3163.100,,2017-11-14 09:51:49,2017-11-14 09:51:49,0.115s,PASSED
delay,Chrome 61.0.3163.100,,2017-11-14 09:51:49,2017-11-14 09:51:59,10.001s,PASSED
check,Chrome 61.0.3163.100,,2017-11-14 09:51:59,2017-11-14 09:52:00,0.264s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:52:00,2017-11-14 09:52:00,0.441s,PASSED
scrollToElement,Chrome 61.0.3163.100,,2017-11-14 09:52:00,2017-11-14 09:52:00,0.127s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:52:00,2017-11-14 09:52:02,1.641s,PASSED
click,Chrome 61.0.3163.100,,2017-11-14 09:52:02,2017-11-14 09:52:03,1.505s,PASSED
