Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 14:20:30,2017-11-28 14:21:15,45.237s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 14:20:30,2017-11-28 14:21:14,43.775s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 14:20:31,2017-11-28 14:20:34,2.967s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 14:20:34,2017-11-28 14:20:36,1.905s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:20:36,2017-11-28 14:20:36,0.270s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:20:36,2017-11-28 14:20:36,0.202s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:20:36,2017-11-28 14:20:43,6.569s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:20:43,2017-11-28 14:20:48,5.789s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 14:20:48,2017-11-28 14:20:50,1.174s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 14:20:50,2017-11-28 14:20:50,0.312s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:20:50,2017-11-28 14:20:51,0.574s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:20:51,2017-11-28 14:20:52,1.275s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:20:52,2017-11-28 14:20:54,2.026s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:20:54,2017-11-28 14:20:54,0.300s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:20:54,2017-11-28 14:20:55,0.723s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:20:55,2017-11-28 14:20:57,2.002s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:20:57,2017-11-28 14:20:57,0.239s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:20:57,2017-11-28 14:20:57,0.172s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:20:57,2017-11-28 14:20:58,0.409s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:20:58,2017-11-28 14:20:59,1.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:20:59,2017-11-28 14:20:59,0.591s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:20:59,2017-11-28 14:21:00,0.219s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:21:00,2017-11-28 14:21:00,0.556s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:21:00,2017-11-28 14:21:00,0.237s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:21:00,2017-11-28 14:21:00,0.184s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:21:00,2017-11-28 14:21:01,0.204s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:21:01,2017-11-28 14:21:01,0.349s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:21:01,2017-11-28 14:21:01,0.231s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:21:01,2017-11-28 14:21:01,0.196s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:21:01,2017-11-28 14:21:02,0.177s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:21:02,2017-11-28 14:21:12,10.002s,PASSED
check,Chrome 62.0.3202.94,,2017-11-28 14:21:12,2017-11-28 14:21:12,0.254s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:21:12,2017-11-28 14:21:12,0.203s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:21:12,2017-11-28 14:21:12,0.169s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:21:12,2017-11-28 14:21:13,1.010s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:21:13,2017-11-28 14:21:14,0.831s,PASSED
