Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 08:56:13,2017-11-28 08:56:55,41.879s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 08:56:13,2017-11-28 08:56:54,40.403s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 08:56:14,2017-11-28 08:56:17,2.940s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 08:56:17,2017-11-28 08:56:18,1.708s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:56:18,2017-11-28 08:56:19,0.323s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:56:19,2017-11-28 08:56:19,0.150s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:56:19,2017-11-28 08:56:23,4.677s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:56:23,2017-11-28 08:56:27,3.832s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 08:56:27,2017-11-28 08:56:28,1.186s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 08:56:28,2017-11-28 08:56:29,0.379s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:56:29,2017-11-28 08:56:29,0.627s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:56:29,2017-11-28 08:56:31,1.353s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:56:31,2017-11-28 08:56:33,2.028s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:56:33,2017-11-28 08:56:33,0.330s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:56:33,2017-11-28 08:56:34,0.715s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:56:34,2017-11-28 08:56:36,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:56:36,2017-11-28 08:56:36,0.243s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:56:36,2017-11-28 08:56:36,0.149s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:56:36,2017-11-28 08:56:37,0.432s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:56:37,2017-11-28 08:56:38,1.005s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:56:38,2017-11-28 08:56:38,0.613s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:56:38,2017-11-28 08:56:39,0.276s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:56:39,2017-11-28 08:56:39,0.602s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:56:39,2017-11-28 08:56:39,0.235s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:56:39,2017-11-28 08:56:40,0.200s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:56:40,2017-11-28 08:56:40,0.200s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:56:40,2017-11-28 08:56:40,0.369s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:56:40,2017-11-28 08:56:40,0.204s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:56:40,2017-11-28 08:56:41,0.216s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 08:56:41,2017-11-28 08:56:41,0.221s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:56:41,2017-11-28 08:56:51,10.002s,PASSED
check,Chrome 62.0.3202.94,,2017-11-28 08:56:51,2017-11-28 08:56:51,0.252s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:56:51,2017-11-28 08:56:51,0.203s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 08:56:51,2017-11-28 08:56:51,0.156s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:56:51,2017-11-28 08:56:53,1.109s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:56:53,2017-11-28 08:56:54,1.020s,PASSED
