Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 14:18:41,2017-11-28 14:19:24,43.819s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 14:18:41,2017-11-28 14:19:23,42.171s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 14:18:41,2017-11-28 14:18:44,3.089s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 14:18:44,2017-11-28 14:18:46,1.727s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:18:46,2017-11-28 14:18:46,0.299s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:18:46,2017-11-28 14:18:47,0.184s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:18:47,2017-11-28 14:18:53,6.675s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:18:53,2017-11-28 14:18:57,3.819s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 14:18:57,2017-11-28 14:18:58,1.175s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 14:18:58,2017-11-28 14:18:59,0.319s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:18:59,2017-11-28 14:18:59,0.579s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:18:59,2017-11-28 14:19:00,1.294s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:19:00,2017-11-28 14:19:02,2.025s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:19:02,2017-11-28 14:19:03,0.301s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:19:03,2017-11-28 14:19:03,0.707s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:19:03,2017-11-28 14:19:05,2.003s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:19:05,2017-11-28 14:19:06,0.274s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:19:06,2017-11-28 14:19:06,0.176s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:19:06,2017-11-28 14:19:06,0.430s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:19:06,2017-11-28 14:19:07,1.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 14:19:07,2017-11-28 14:19:08,0.595s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:19:08,2017-11-28 14:19:08,0.248s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:19:08,2017-11-28 14:19:09,0.573s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:19:09,2017-11-28 14:19:09,0.233s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:19:09,2017-11-28 14:19:09,0.187s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:19:09,2017-11-28 14:19:09,0.196s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 14:19:09,2017-11-28 14:19:10,0.388s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:19:10,2017-11-28 14:19:10,0.210s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:19:10,2017-11-28 14:19:10,0.173s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:19:10,2017-11-28 14:19:10,0.177s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 14:19:10,2017-11-28 14:19:20,10.003s,PASSED
check,Chrome 62.0.3202.94,,2017-11-28 14:19:20,2017-11-28 14:19:21,0.260s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:19:21,2017-11-28 14:19:21,0.214s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 14:19:21,2017-11-28 14:19:21,0.152s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:19:21,2017-11-28 14:19:22,1.091s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 14:19:22,2017-11-28 14:19:23,0.895s,PASSED
