Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 10:07:35,2017-11-28 10:08:02,26.494s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 10:07:35,2017-11-28 10:08:00,25.059s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 10:07:36,2017-11-28 10:07:39,2.969s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 10:07:39,2017-11-28 10:07:40,1.702s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:07:40,2017-11-28 10:07:41,0.270s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:07:41,2017-11-28 10:07:41,0.163s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:07:41,2017-11-28 10:07:47,5.745s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:07:47,2017-11-28 10:07:50,3.900s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 10:07:50,2017-11-28 10:07:52,1.167s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 10:07:52,2017-11-28 10:07:52,0.354s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:07:52,2017-11-28 10:07:53,0.646s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:07:53,2017-11-28 10:07:54,1.319s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:07:54,2017-11-28 10:07:56,2.027s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:07:56,2017-11-28 10:07:56,0.332s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:07:56,2017-11-28 10:07:57,0.720s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:07:57,2017-11-28 10:07:59,2.004s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:07:59,2017-11-28 10:07:59,0.295s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:07:59,2017-11-28 10:08:00,0.191s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:08:00,2017-11-28 10:08:00,0.821s,FAILED
