Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 15:00:21,2017-11-28 15:00:59,38.160s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 15:00:22,2017-11-28 15:00:58,36.941s,FAILED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 15:00:22,2017-11-28 15:00:25,2.955s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 15:00:25,2017-11-28 15:00:27,1.711s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:00:27,2017-11-28 15:00:27,0.275s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:00:27,2017-11-28 15:00:27,0.190s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:00:27,2017-11-28 15:00:33,5.946s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:00:33,2017-11-28 15:00:37,3.577s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 15:00:37,2017-11-28 15:00:38,1.138s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 15:00:38,2017-11-28 15:00:38,0.352s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 15:00:38,2017-11-28 15:00:39,0.561s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 15:00:39,2017-11-28 15:00:58,19.819s,FAILED
