Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 10:57:23,2017-11-28 10:58:16,53.468s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 10:57:23,2017-11-28 10:58:15,51.629s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 10:57:24,2017-11-28 10:57:28,3.700s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 10:57:28,2017-11-28 10:57:29,1.790s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:57:29,2017-11-28 10:57:30,0.368s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:57:30,2017-11-28 10:57:30,0.329s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:57:30,2017-11-28 10:57:38,8.034s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:57:38,2017-11-28 10:57:45,6.503s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 10:57:45,2017-11-28 10:57:46,1.152s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 10:57:46,2017-11-28 10:57:47,1.133s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:57:47,2017-11-28 10:57:48,1.029s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:57:48,2017-11-28 10:57:49,1.458s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:57:49,2017-11-28 10:57:51,2.030s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:57:51,2017-11-28 10:57:52,0.411s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:57:52,2017-11-28 10:57:53,0.777s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:57:53,2017-11-28 10:57:55,2.005s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:57:55,2017-11-28 10:57:55,0.332s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:57:55,2017-11-28 10:57:55,0.246s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:57:55,2017-11-28 10:57:56,0.711s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:57:56,2017-11-28 10:57:57,1.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 10:57:57,2017-11-28 10:57:58,0.788s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:57:58,2017-11-28 10:57:58,0.372s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:57:58,2017-11-28 10:57:59,0.690s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:57:59,2017-11-28 10:57:59,0.304s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:57:59,2017-11-28 10:57:59,0.244s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:57:59,2017-11-28 10:58:00,0.257s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 10:58:00,2017-11-28 10:58:00,0.458s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:58:00,2017-11-28 10:58:00,0.364s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:58:00,2017-11-28 10:58:01,0.813s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:58:01,2017-11-28 10:58:01,0.175s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 10:58:01,2017-11-28 10:58:11,10.004s,PASSED
check,Chrome 62.0.3202.94,,2017-11-28 10:58:11,2017-11-28 10:58:12,0.399s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:58:12,2017-11-28 10:58:12,0.273s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 10:58:12,2017-11-28 10:58:12,0.220s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:58:12,2017-11-28 10:58:14,1.601s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 10:58:14,2017-11-28 10:58:15,1.022s,PASSED
