Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
GoLive,Chrome 62.0.3202.94,,2017-11-28 17:58:33,2017-11-28 17:59:17,43.683s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Announcement Details,Chrome 62.0.3202.94,,2017-11-28 17:58:34,2017-11-28 17:59:16,42.124s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 17:58:34,2017-11-28 17:58:37,2.821s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 17:58:37,2017-11-28 17:58:39,2.349s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 17:58:39,2017-11-28 17:58:40,0.274s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 17:58:40,2017-11-28 17:58:40,0.153s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 17:58:40,2017-11-28 17:58:46,6.490s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 17:58:46,2017-11-28 17:58:50,4.028s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 17:58:50,2017-11-28 17:58:51,1.174s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 17:58:51,2017-11-28 17:58:52,0.316s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 17:58:52,2017-11-28 17:58:52,0.516s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 17:58:52,2017-11-28 17:58:54,1.322s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 17:58:54,2017-11-28 17:58:56,2.028s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 17:58:56,2017-11-28 17:58:56,0.299s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 17:58:56,2017-11-28 17:58:57,0.727s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 17:58:57,2017-11-28 17:58:59,2.004s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 17:58:59,2017-11-28 17:58:59,0.247s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 17:58:59,2017-11-28 17:58:59,0.138s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 17:58:59,2017-11-28 17:58:59,0.430s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 17:58:59,2017-11-28 17:59:00,1.001s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 17:59:00,2017-11-28 17:59:01,0.525s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 17:59:01,2017-11-28 17:59:01,0.233s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 17:59:01,2017-11-28 17:59:02,0.512s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 17:59:02,2017-11-28 17:59:02,0.262s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 17:59:02,2017-11-28 17:59:02,0.188s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 17:59:02,2017-11-28 17:59:02,0.189s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 17:59:02,2017-11-28 17:59:03,0.325s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 17:59:03,2017-11-28 17:59:03,0.187s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 17:59:03,2017-11-28 17:59:03,0.169s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 17:59:03,2017-11-28 17:59:03,0.184s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 17:59:03,2017-11-28 17:59:13,10.004s,PASSED
check,Chrome 62.0.3202.94,,2017-11-28 17:59:13,2017-11-28 17:59:13,0.279s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 17:59:13,2017-11-28 17:59:14,0.204s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 17:59:14,2017-11-28 17:59:14,0.155s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 17:59:14,2017-11-28 17:59:15,1.083s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 17:59:15,2017-11-28 17:59:16,0.871s,PASSED
