Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Verify Technical details,Chrome 62.0.3202.94,,2017-11-28 08:59:01,2017-11-28 09:01:16,2m - 14.641s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Business Case,Chrome 62.0.3202.94,,2017-11-28 08:59:01,2017-11-28 08:59:22,20.194s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 08:59:02,2017-11-28 08:59:05,2.973s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 08:59:05,2017-11-28 08:59:06,1.636s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:59:06,2017-11-28 08:59:07,0.298s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:59:07,2017-11-28 08:59:07,0.162s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 08:59:07,2017-11-28 08:59:13,5.845s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 08:59:13,2017-11-28 08:59:14,1.164s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:59:14,2017-11-28 08:59:14,0.254s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:59:14,2017-11-28 08:59:15,0.795s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:59:15,2017-11-28 08:59:16,1.444s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:59:16,2017-11-28 08:59:17,0.197s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 08:59:17,2017-11-28 08:59:19,2.727s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:59:19,2017-11-28 08:59:21,1.654s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 08:59:21,2017-11-28 08:59:21,0.335s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 08:59:21,2017-11-28 08:59:22,0.295s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Technical Details,Chrome 62.0.3202.94,,2017-11-28 08:59:22,2017-11-28 09:00:04,42.739s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:59:22,2017-11-28 08:59:23,1.442s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:59:23,2017-11-28 08:59:25,2.018s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:59:25,2017-11-28 08:59:26,0.336s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:59:26,2017-11-28 08:59:28,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:59:28,2017-11-28 08:59:28,0.338s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:59:28,2017-11-28 08:59:30,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:59:30,2017-11-28 08:59:30,0.340s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:59:30,2017-11-28 08:59:33,3.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:59:33,2017-11-28 08:59:34,0.381s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:59:34,2017-11-28 08:59:36,2.004s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:59:36,2017-11-28 08:59:36,0.395s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:59:36,2017-11-28 08:59:38,2.003s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:59:38,2017-11-28 08:59:38,0.349s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:59:38,2017-11-28 08:59:40,2.003s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:59:40,2017-11-28 08:59:41,0.369s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:59:41,2017-11-28 08:59:42,1.004s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:59:42,2017-11-28 08:59:42,0.332s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:59:42,2017-11-28 08:59:43,1.002s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 08:59:43,2017-11-28 08:59:44,0.500s,PASSED
delay,Chrome 62.0.3202.94,,2017-11-28 08:59:44,2017-11-28 08:59:46,2.003s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 08:59:46,2017-11-28 08:59:46,0.119s,PASSED
selectOptionByValue,Chrome 62.0.3202.94,,2017-11-28 08:59:46,2017-11-28 08:59:46,0.380s,PASSED
