Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Verify Technical details,Chrome 62.0.3202.94,,2017-11-28 09:58:47,2017-11-28 10:01:45,2m - 57.349s,FAILED
,,,,,,
Test Cases/GOLIVE/Enter Business Case,Chrome 62.0.3202.94,,2017-11-28 09:58:48,2017-11-28 09:59:08,20.309s,PASSED
openBrowser,Chrome 62.0.3202.94,,2017-11-28 09:58:48,2017-11-28 09:58:51,2.961s,PASSED
navigateToUrl,Chrome 62.0.3202.94,,2017-11-28 09:58:51,2017-11-28 09:58:53,1.698s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:58:53,2017-11-28 09:58:53,0.295s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:58:53,2017-11-28 09:58:53,0.192s,PASSED
sendKeys,Chrome 62.0.3202.94,,2017-11-28 09:58:53,2017-11-28 09:58:59,5.918s,PASSED
maximizeWindow,Chrome 62.0.3202.94,,2017-11-28 09:58:59,2017-11-28 09:59:00,1.179s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:59:00,2017-11-28 09:59:00,0.253s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:59:00,2017-11-28 09:59:01,0.919s,PASSED
setText,Chrome 62.0.3202.94,,2017-11-28 09:59:01,2017-11-28 09:59:03,1.368s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:59:03,2017-11-28 09:59:03,0.192s,PASSED
doubleClick,Chrome 62.0.3202.94,,2017-11-28 09:59:03,2017-11-28 09:59:05,2.579s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:59:05,2017-11-28 09:59:07,1.715s,PASSED
scrollToElement,Chrome 62.0.3202.94,,2017-11-28 09:59:07,2017-11-28 09:59:07,0.309s,PASSED
click,Chrome 62.0.3202.94,,2017-11-28 09:59:07,2017-11-28 09:59:08,0.314s,PASSED
,,,,,,
Test Cases/GOLIVE/Enter Technical Details,Chrome 62.0.3202.94,,2017-11-28 09:59:08,2017-11-28 09:59:51,42.714s,PASSED
